method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,1000,73,1000,0.4247133487737291,0.6210730783699485,0.4247133487737291,6.226302903462234,2.0855197337814855,0.868519595070913,0.8615255855255857,0.6802522522522523,0.9157903200584349,16.188968181610107,61.131572008132935,"[62, 16]",624231
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,1000,73,1000,0.8557529901779017,0.8882742833893655,0.8557529901779017,1.5611792384833665,0.9753488985500594,0.9252049648747488,0.9201943041943041,0.7581821821821821,0.9629329621174111,16.079244375228882,58.655531883239746,"[62, 16]",624231
banzhaf_1_05_proxyshap,3040,banzhaf,0.5,2000,73,1000,0.15509065466716476,0.43538849830555404,0.15509065466716476,9.14441782856368,2.64280747110061,0.8717122266028299,0.8645481005481006,0.682982982982983,0.9053528177054776,53.164942264556885,353.18271374702454,"[90, 22]",2496924
banzhaf_2_05_proxyshap,3040,banzhaf,0.5,2000,73,1000,0.87235793109282,0.9016420915591318,0.87235793109282,1.381464670780473,0.9200722558988733,0.9344412445134332,0.9292012732012733,0.7732732732732732,0.9672640783549651,53.297863721847534,1653.1971399784088,"[90, 22]",2496924
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,2000,73,1000,0.15509065466716476,0.43538849830555404,0.15509065466716476,9.14441782856368,2.64280747110061,0.8717122266028299,0.8645481005481006,0.682982982982983,0.9053528177054776,64.39418625831604,232.78438806533813,"[90, 22]",2496924
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,2000,73,1000,0.8723579310990157,0.901642091551638,0.8723579310990157,1.381464670713418,0.9200722559030159,0.9344412445115724,0.9292012732012733,0.7732732732732732,0.9672640783562558,64.60445761680603,231.51777625083923,"[90, 22]",2496924
banzhaf_1_05_proxyshap-noadjustment,3040,banzhaf,0.5,5000,73,1000,-0.007838099267954979,0.32085093473452253,-0.007838099267954979,10.907788787235067,2.9372818416431943,0.8731774432545276,0.86597224997225,0.6843643643643644,0.9012070842516235,373.68303656578064,1369.4674689769745,"[142, 35]",15605775
banzhaf_2_05_proxyshap-noadjustment,3040,banzhaf,0.5,5000,73,1000,0.8861967690994257,0.9179874808519658,0.8861967690994257,1.2316875169435029,0.8763792717752062,0.9415110762107454,0.9368363408363409,0.7862942942942943,0.9709133919840729,372.5955922603607,1434.2866525650024,"[142, 35]",15605775
banzhaf_1_05_regression,3445,banzhaf,0.5,100,61,1000,-3.8944128129740356,-4.300969577647449,-3.8944128129740356,59.84361870338257,6.421177868844335,0.31496869659612625,0.29985633585633586,0.201993993993994,0.4778716007403594,0.9942550659179688,1.0220680236816406,"[25, 4]",2256
banzhaf_2_05_regression,3445,banzhaf,0.5,100,61,1000,-2.090598873630853,-2.487208167239249,-2.090598873630853,37.78852083510382,4.784727823393657,0.36348433281418635,0.36898648498648495,0.25246446446446447,0.5787346819415925,1.0982131958007812,2.5272703170776367,"[25, 4]",2256
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,100,61,1000,-0.8634011659487275,-0.9265192206844366,-0.8634011659487275,22.78366642283995,4.253074505120449,0.7519969372240324,0.7467879987879988,0.5528808808808809,0.7822995513137398,1.058661937713623,8.487192630767822,"[25, 4]",2256
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,100,61,1000,0.6538322195652553,0.6158027388869372,0.6538322195652553,4.2325675114325545,1.59933681752227,0.8275833899321626,0.8135977055977057,0.622970970970971,0.8973842903879323,1.0454864501953125,8.78141474723816,"[25, 4]",2256
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,100,61,1000,-0.8634011659487275,-0.9265192206844366,-0.8634011659487275,22.78366642283995,4.253074505120449,0.7519969372240324,0.7467879987879988,0.5528808808808809,0.7822995513137398,1.0478734970092773,8.04032039642334,"[25, 4]",2256
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,100,61,1000,0.6538322195652553,0.6158027388869372,0.6538322195652553,4.2325675114325545,1.59933681752227,0.8275833899321626,0.8135977055977057,0.622970970970971,0.8973842903879321,1.046605110168457,8.083008289337158,"[25, 4]",2256
banzhaf_1_05_regression,3445,banzhaf,0.5,200,61,1000,0.537284563188875,0.7109572800281713,0.537284563188875,5.6575869724949115,1.8585486084815743,0.7355874915573613,0.7380833460833461,0.5446286286286286,0.8488922314239401,1.618166208267212,1.6283698081970215,"[50, 4]",8671
banzhaf_2_05_regression,3445,banzhaf,0.5,200,61,1000,0.41954856951539043,0.7295959581100937,0.41954856951539043,7.097136144641386,2.095377730435262,0.6846134485239816,0.6742196422196423,0.48581381381381383,0.8215416289193206,1.610311508178711,4.323884010314941,"[50, 4]",8671
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,200,61,1000,-0.09693866855733857,0.1436342284989236,-0.09693866855733857,13.41218690179368,3.0991270655439456,0.7623244831699167,0.7594139794139794,0.5649129129129129,0.8124658394751972,1.4129619598388672,9.376365900039673,"[50, 4]",8671
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,200,61,1000,0.69725394738151,0.7411919416992538,0.69725394738151,3.701653299212876,1.503040555974682,0.8459727773019422,0.8324823764823766,0.644016016016016,0.9090024077419447,1.3963310718536377,11.83170771598816,"[50, 4]",8671
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,200,61,1000,-0.09693866855733857,0.1436342284989237,-0.09693866855733857,13.41218690179368,3.0991270655439456,0.7623244831699166,0.7594139794139794,0.5649129129129129,0.8124658394751972,1.589381456375122,8.95285677909851,"[50, 4]",8671
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,200,61,1000,0.6972539473815101,0.7411919416992541,0.6972539473815101,3.7016532992128743,1.5030405559746813,0.845972777301942,0.8324823764823766,0.644016016016016,0.9090024077419447,1.5279383659362793,8.94489073753357,"[50, 4]",8671
banzhaf_1_05_regression,3445,banzhaf,0.5,500,61,1000,0.5931913587870755,0.6133991739378052,0.5931913587870755,4.974018772068903,1.7698609869965967,0.7769572974280772,0.7783460023460024,0.5819379379379379,0.8712686745141281,2.879021406173706,2.9759156703948975,"[83, 6]",53751
banzhaf_2_05_regression,3445,banzhaf,0.5,500,61,1000,-11641.664640860794,-7699.889574261461,-11641.664640860794,142353.98812542378,297.76847406548103,0.05649145950153241,0.04030482430482431,0.026466466466466467,0.07452528815929947,2.787067413330078,6.480342864990234,"[83, 6]",53751
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,500,61,1000,0.18315669240555021,0.18659997581176235,0.18315669240555021,9.987481912133394,2.624497566414352,0.7872425366846063,0.7873642993642993,0.5930530530530531,0.8407538611380095,2.4818267822265625,14.669491052627563,"[83, 6]",53751
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,500,61,1000,0.7672188726376792,0.7099649499763226,0.7672188726376792,2.8461974008991637,1.3083470091758886,0.8867264247206464,0.8792400152400153,0.7001641641641643,0.9293140000380877,2.478813648223877,29.93783140182495,"[83, 6]",53751
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,500,61,1000,0.18315669240555021,0.18659997581176235,0.18315669240555021,9.987481912133394,2.624497566414352,0.7872425366846063,0.7873642993642993,0.5930530530530531,0.8407538611380095,2.8311853408813477,12.533305168151855,"[83, 6]",53751
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,500,61,1000,0.76721887263768,0.7099649499763194,0.76721887263768,2.8461974008991544,1.308347009175886,0.8867264247206469,0.8792400152400153,0.7001641641641643,0.9293140000380881,2.8094358444213867,15.807990312576294,"[83, 6]",53751
banzhaf_1_05_regression,3445,banzhaf,0.5,1000,61,1000,0.6264657457254044,0.6475251405245532,0.6264657457254044,4.567175336376726,1.68631921327179,0.7935229714795576,0.7937654897654898,0.5994634634634635,0.8803030139054926,7.693893194198608,8.07774806022644,"[125, 8]",215004
banzhaf_2_05_regression,3445,banzhaf,0.5,1000,61,1000,0.7691668281522636,0.6859774102947105,0.7691668281522636,2.822379894791601,1.3329650573929028,0.8822547340358046,0.8784507984507984,0.6946906906906908,0.929600808808986,7.685115814208984,24.641220569610596,"[125, 8]",215004
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,1000,61,1000,-1.0519859178654625,-1.4385645683474015,-1.0519859178654625,25.089478053003514,4.573536844092021,0.7983599004011819,0.7981469101469102,0.6041161161161162,0.8056355253596749,5.586461782455444,34.040786027908325,"[125, 8]",215004
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,1000,61,1000,0.8395786487706447,0.7440755495525009,0.8395786487706447,1.9614598403720473,1.0895837842444993,0.9180339473570788,0.9128551808551809,0.7469789789789789,0.9508739250787177,5.580620527267456,93.36904096603394,"[125, 8]",215004
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,1000,61,1000,-1.0519859178654571,-1.438564568347401,-1.0519859178654571,25.089478053003447,4.573536844092014,0.7983599004011821,0.7981469101469102,0.6041161161161162,0.8056355253596751,6.867821455001831,24.96449875831604,"[125, 8]",215004
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,1000,61,1000,0.8395786487706459,0.7440755495524791,0.8395786487706459,1.961459840372032,1.0895837842444909,0.9180339473570782,0.9128551808551809,0.7469789789789789,0.9508739250787175,6.882254123687744,24.341352701187134,"[125, 8]",215004
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,2000,61,1000,-0.8425195659837788,-1.174061379980437,-0.8425195659837788,22.528348664822797,4.297561316014718,0.800542648675767,0.8008042768042768,0.6063383383383384,0.8098189016419707,19.126157522201538,105.32031846046448,"[181, 11]",856471
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,2000,61,1000,0.8381253963485575,0.8046021298831232,0.8381253963485575,1.9792286488380213,1.1058972351294865,0.9295669515437344,0.9259880899880901,0.7677917917917917,0.954560347198564,19.127583980560303,346.1866683959961,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,2000,61,1000,-0.8425195659838121,-1.1740613799804835,-0.8425195659838121,22.528348664823202,4.297561316014762,0.800542648675767,0.8008042768042768,0.6063383383383384,0.8098189016419703,25.02320623397827,79.49242424964905,"[181, 11]",856471
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,2000,61,1000,0.8381253963486152,0.8046021298830569,0.8381253963486152,1.979228648837317,1.105897235129231,0.92956695154373,0.9259880899880901,0.7677917917917917,0.954560347198573,25.088498830795288,77.94513440132141,"[181, 11]",856471
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,5000,61,1000,-1.0472906248511835,-1.4833838759434745,-1.0472906248511835,25.03206905715781,4.572134411517097,0.801630850314151,0.8017051777051778,0.6071631631631632,0.8054253512867843,108.62445092201233,723.6404547691345,"[277, 18]",5339644
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,5000,61,1000,0.8400452600412179,0.7942644551357285,0.8400452600412179,1.9557546193320754,1.1063306993882303,0.9336939245700329,0.9317178197178198,0.7766446446446447,0.9559259210449692,108.66980361938477,413.7839138507843,"[277, 18]",5339644
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,10000,61,1000,-0.919571255788068,-1.3601973245524865,-0.919571255788068,23.47045390222253,4.4033476917800245,0.801815522985199,0.8020934980934982,0.6073673673673674,0.8090279680090382,438.17866921424866,1679.542240858078,"[400, 25]",21358576
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,10000,61,1000,0.8303321270784768,0.8103260609309682,0.8303321270784768,2.0745163682178087,1.1431856913265976,0.9333505245569158,0.9316996276996277,0.7768208208208208,0.9533332094183065,501.31134963035583,1746.7048845291138,"[400, 25]",21358576
banzhaf_1_05_regression,3501,banzhaf,0.5,100,64,1000,0.5039189208983331,0.3678806103029415,0.5039189208983331,8.1056683884079,2.27278195735632,0.7367023888535902,0.7245412725412725,0.5324564564564565,0.7564111366940202,0.9716136455535889,0.9780762195587158,"[25, 4]",3276
banzhaf_2_05_regression,3501,banzhaf,0.5,100,64,1000,-34525.996342111175,-32644.434011459634,-34525.996342111175,564150.4878672671,607.5468692609433,0.10641309416360778,0.11076564276564278,0.07337737737737737,0.13457539039457028,1.0378875732421875,1.57132887840271,"[25, 4]",3276
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,100,64,1000,-1.138007594645805,-0.6772248708544839,-1.138007594645805,34.93376648325042,5.30410747437857,0.7440530657290478,0.7296493176493177,0.5391591591591591,0.53871638035275,1.0314526557922363,8.460267066955566,"[25, 4]",3276
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,100,64,1000,0.5803332839591675,0.4920841385025657,0.5803332839591675,6.857103359070039,2.0775620509076016,0.7661983134593108,0.7565975765975766,0.5623023023023024,0.7823793570726584,1.0289242267608643,9.336557865142822,"[25, 4]",3276
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,100,64,1000,-1.138007594645805,-0.6772248708544839,-1.138007594645805,34.93376648325042,5.30410747437857,0.7440530657290478,0.7296493176493177,0.5391591591591591,0.53871638035275,1.0345039367675781,8.211314916610718,"[25, 4]",3276
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,100,64,1000,0.5803332839591675,0.4920841385025657,0.5803332839591675,6.857103359070039,2.0775620509076016,0.7661983134593108,0.7565975765975766,0.5623023023023024,0.7823793570726584,1.0402684211730957,8.254443645477295,"[25, 4]",3276
banzhaf_1_05_regression,3501,banzhaf,0.5,200,64,1000,0.6321971518087098,0.4472661208335622,0.6321971518087098,6.0096787507986065,1.919528715524795,0.7997773704411114,0.7906267906267906,0.5984984984984986,0.8152690162562063,1.4479563236236572,1.491025447845459,"[40, 5]",12775
banzhaf_2_05_regression,3501,banzhaf,0.5,200,64,1000,-379755.7761500956,-333619.678218569,-379755.7761500956,6204998.790314036,1998.0409855824928,0.0488140232493201,0.03871338271338271,0.025741741741741743,0.03094885383649784,1.4412915706634521,2.709721326828003,"[40, 5]",12775
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,200,64,1000,-2.2687643530481374,-1.5157685922310815,-2.2687643530481374,53.409656207079195,6.894456169733714,0.7989754642147714,0.7903482583482583,0.5994074074074074,0.5307378019622309,1.4659721851348877,10.796686887741089,"[40, 5]",12775
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,200,64,1000,0.7170993812729325,0.731584804596059,0.7170993812729325,4.622427056539843,1.7021983197305957,0.8629115553175745,0.8513726153726155,0.6667427427427428,0.8607199547009134,1.4809222221374512,13.995779752731323,"[40, 5]",12775
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,200,64,1000,-2.2687643530481374,-1.5157685922310815,-2.2687643530481374,53.409656207079195,6.894456169733714,0.7989754642147714,0.7903482583482583,0.5994074074074074,0.5307378019622309,1.4563348293304443,9.314771175384521,"[40, 5]",12775
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,200,64,1000,0.7170993812729323,0.7315848045960589,0.7170993812729323,4.622427056539846,1.7021983197305959,0.8629115553175744,0.8513726153726155,0.6667427427427428,0.8607199547009133,1.4532833099365234,9.130274534225464,"[40, 5]",12775
banzhaf_1_05_regression,3501,banzhaf,0.5,500,64,1000,0.6700891141188955,0.48473221492550356,0.6700891141188955,5.390546729822112,1.8369628319637419,0.8187362543052298,0.8097509217509218,0.6167407407407408,0.8334279101529055,3.9729623794555664,4.100186109542847,"[71, 7]",78604
banzhaf_2_05_regression,3501,banzhaf,0.5,500,64,1000,-2407.607345522263,-1919.6032696499815,-2407.607345522263,39355.204709764286,159.56849654482403,0.0512910346006078,0.04838313638313639,0.03237237237237237,0.04892094224580402,3.952021598815918,10.526514768600464,"[71, 7]",78604
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,500,64,1000,-2.8597116567606324,-2.0075071412188894,-2.8597116567606324,63.06538201623787,7.617870818050951,0.83300329266166,0.8250953010953013,0.6334174174174174,0.5298198566886503,3.474740982055664,18.343250036239624,"[71, 7]",78604
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,500,64,1000,0.7947230421663241,0.7980978642401747,0.7947230421663241,3.354102823260404,1.4560838187909533,0.9020205555275691,0.8988161148161149,0.7236436436436438,0.9011652788578488,3.5027410984039307,43.03930902481079,"[71, 7]",78604
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,500,64,1000,-2.859711656760631,-2.0075071412188885,-2.859711656760631,63.06538201623785,7.6178708180509505,0.8330032926616602,0.8250953010953013,0.6334174174174174,0.5298198566886504,3.9309937953948975,17.513885021209717,"[71, 7]",78604
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,500,64,1000,0.7947230421663225,0.7980978642401739,0.7947230421663225,3.3541028232604284,1.4560838187909586,0.9020205555275689,0.8988161148161149,0.7236436436436438,0.9011652788578481,3.8996939659118652,15.451689958572388,"[71, 7]",78604
banzhaf_1_05_regression,3501,banzhaf,0.5,1000,64,1000,0.6942542431559187,0.5190658868740662,0.6942542431559187,4.995702961759242,1.7862220274894967,0.8337796325545811,0.8233488313488314,0.6316316316316316,0.8471644652441825,10.134636402130127,10.70075511932373,"[100, 10]",314416
banzhaf_2_05_regression,3501,banzhaf,0.5,1000,64,1000,0.7721376099357767,0.7948157013879404,0.7721376099357767,3.723135289487881,1.528917532860648,0.8805061188770739,0.871986331986332,0.6897817817817818,0.8896801189745309,10.255701065063477,40.23379182815552,"[100, 10]",314416
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,1000,64,1000,-2.4697119013156303,-1.6831230236782222,-2.4697119013156303,56.693019065161664,7.193430623454324,0.8364207987068872,0.8272085392085393,0.6349349349349349,0.5400505112988667,7.780040264129639,48.063233852386475,"[100, 10]",314416
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,1000,64,1000,0.8378441450519027,0.8220425838499371,0.8378441450519027,2.649529770069459,1.2934581469701452,0.9169336838459976,0.9137850017850019,0.7460500500500501,0.9227832318946076,7.687340974807739,147.41510891914368,"[100, 10]",314416
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,1000,64,1000,-2.4697119013156303,-1.6831230236782222,-2.4697119013156303,56.693019065161664,7.193430623454324,0.8364207987068875,0.8272085392085393,0.6349349349349349,0.5400505112988666,8.939649820327759,33.71512961387634,"[100, 10]",314416
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,1000,64,1000,0.8378441450519017,0.8220425838499391,0.8378441450519017,2.6495297700694755,1.293458146970147,0.9169336838459976,0.9137850017850019,0.7460500500500501,0.9227832318946069,8.391530990600586,32.42724585533142,"[100, 10]",314416
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,2000,64,1000,-3.6157354038677028,-2.633171331409416,-3.6157354038677028,75.41835826541987,8.400322700285157,0.8389443579706838,0.8295155775155775,0.6387027027027027,0.5193360115072103,27.33404779434204,182.75326704978943,"[142, 14]",1254351
