method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_regression,3445,banzhaf,0.5,5000,61,1000,0.6434018015093359,0.5996059217421223,0.6434018015093359,4.360099451403109,1.6517692070763776,0.8023872154393185,0.8018132978132979,0.606946946946947,0.8851884132730525,9.135696649551392,9.162493228912354,"[277, 18]",
banzhaf_2_05_regression,3445,banzhaf,0.5,5000,61,1000,0.8238420733828977,0.6272295988398259,0.8238420733828977,2.153869768424096,1.171927582732784,0.9086491665767044,0.9065982665982666,0.7323843843843844,0.9453067625209656,9.187211275100708,9.626329898834229,"[277, 18]",
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,5000,61,1000,-0.4788436718510225,-0.9266921342569583,-0.4788436718510225,18.081710759168097,3.7754585744536815,0.8016723207189974,0.8014941814941816,0.6068948948948949,0.8195291821770878,9.755943059921265,17.255054473876953,"[277, 18]",
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,5000,61,1000,0.8401166729902059,0.7199295116187385,0.8401166729902059,1.9548814585561007,1.0942677872119624,0.9265034276855759,0.925018429018429,0.7645845845845846,0.9538913281320368,9.717583894729614,19.459308385849,"[277, 18]",
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,5000,61,1000,-0.4788436718510225,-0.9266921342569583,-0.4788436718510225,18.081710759168097,3.7754585744536815,0.8016723207189974,0.8014941814941816,0.6068948948948949,0.8195291821770878,9.801676750183105,17.374165058135986,"[277, 18]",
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,5000,61,1000,0.8401166729902063,0.7199295116187381,0.8401166729902063,1.9548814585560943,1.09426778721196,0.9265034276855759,0.925018429018429,0.7645845845845846,0.953891328132037,10.041646718978882,17.513455152511597,"[277, 18]",
banzhaf_1_05_regression,3445,banzhaf,0.5,10000,61,1000,0.6434589685070423,0.6551892220798958,0.6434589685070423,4.359400474805938,1.6493369249609513,0.802226490601718,0.8017571377571379,0.6072592592592593,0.8851014995966859,19.095731735229492,19.11065697669983,"[400, 25]",
banzhaf_2_05_regression,3445,banzhaf,0.5,10000,61,1000,0.8622081414650938,0.7218536465908909,0.8622081414650938,1.684770728928929,1.0170568501115327,0.9285660037262721,0.9283677283677285,0.767019019019019,0.9572258921423968,19.166179418563843,19.927116632461548,"[400, 25]",
banzhaf_1_05_proxyshap,3445,banzhaf,0.5,10000,61,1000,-0.7324320016199308,-1.1925229739956573,-0.7324320016199308,21.182316264713283,4.146444401815494,0.8018430242409162,0.8014938094938096,0.606930930930931,0.8132299420041,18.828550815582275,26.90264630317688,"[400, 25]",
banzhaf_2_05_proxyshap,3445,banzhaf,0.5,10000,61,1000,0.8274840713560048,0.7973549723696601,0.8274840713560048,2.109339332118566,1.1378208864449333,0.9300913942386073,0.9281151401151402,0.7706986986986987,0.9520610142430624,18.825631856918335,29.62627077102661,"[400, 25]",
banzhaf_1_05_proxyshap-noadjustment,3445,banzhaf,0.5,10000,61,1000,-0.7324320016199308,-1.1925229739956573,-0.7324320016199308,21.182316264713283,4.146444401815494,0.8018430242409162,0.8014938094938096,0.606930930930931,0.8132299420041,17.86302351951599,25.451176643371582,"[400, 25]",
banzhaf_2_05_proxyshap-noadjustment,3445,banzhaf,0.5,10000,61,1000,0.8274840713560059,0.7973549723696602,0.8274840713560059,2.109339332118552,1.1378208864449288,0.9300913942386072,0.9281151401151402,0.7706986986986987,0.9520610142430628,19.107054710388184,26.63678526878357,"[400, 25]",
banzhaf_1_05_regression,3501,banzhaf,0.5,100,64,1000,0.12245189526188116,-0.2685402114000226,0.12245189526188116,14.338611633331963,3.0578070228688965,0.5953260475525585,0.5816812256812258,0.4071991991991992,0.6235764505884386,0.4145944118499756,0.4157109260559082,"[25, 4]",
banzhaf_2_05_regression,3501,banzhaf,0.5,100,64,1000,-254.20832504414628,-220.84416726499413,-254.20832504414628,4169.951525897481,51.48153498823644,0.048474548552930374,0.04279515079515079,0.02751951951951952,0.060469117787312086,0.45260143280029297,0.6936185359954834,"[25, 4]",
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,100,64,1000,0.5033575057641203,0.3972789988841241,0.5033575057641203,8.114841576215028,2.2712422371119785,0.7488804187281314,0.7381263061263061,0.5432312312312313,0.7684035897378406,0.4456818103790283,5.733612775802612,"[25, 4]",
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,100,64,1000,0.48083571853350104,0.4912270613268025,0.48083571853350104,8.482834121176143,2.334526053894644,0.7181458394444248,0.7062995862995863,0.5122402402402403,0.7216431397494381,0.4790935516357422,5.834864377975464,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,100,64,1000,0.5033575057641203,0.3972789988841241,0.5033575057641203,8.114841576215028,2.2712422371119785,0.7488804187281314,0.7381263061263061,0.5432312312312313,0.7684035897378406,0.42789673805236816,5.594096660614014,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,100,64,1000,0.48083571853350104,0.4912270613268025,0.48083571853350104,8.482834121176143,2.334526053894644,0.7181458394444248,0.7062995862995863,0.5122402402402403,0.7216431397494381,0.41027021408081055,5.5748584270477295,"[25, 4]",
banzhaf_1_05_regression,3501,banzhaf,0.5,200,64,1000,0.4983369724937625,0.2011189862161401,0.4983369724937625,8.196874089723066,2.3042666280640587,0.7293372877972335,0.7184672024672025,0.5233553553553554,0.7444001593445512,0.5845880508422852,0.5858700275421143,"[40, 5]",
banzhaf_2_05_regression,3501,banzhaf,0.5,200,64,1000,-342.82096108565395,-298.5497609269237,-342.82096108565395,5617.82904639437,59.461903210268616,-0.015404294493134438,0.006584046584046584,0.0044724724724724725,-0.033858453741518794,0.5898740291595459,0.8432857990264893,"[40, 5]",
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,200,64,1000,0.5616472717920686,0.4833887468286251,0.5616472717920686,7.162421631644627,2.142702404185794,0.7748055149413152,0.7651267411267412,0.5686486486486487,0.77083597678191,0.5810568332672119,7.0551087856292725,"[40, 5]",
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,200,64,1000,0.5984813910459621,0.4457139647308386,0.5984813910459621,6.560574134070664,2.036421074413056,0.7794619056431153,0.7713238353238353,0.5748548548548549,0.7960606101534957,0.5856778621673584,7.1567347049713135,"[40, 5]",
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,200,64,1000,0.5616472717920686,0.4833887468286251,0.5616472717920686,7.162421631644627,2.142702404185794,0.7748055149413152,0.7651267411267412,0.5686486486486487,0.77083597678191,0.5446069240570068,6.961656332015991,"[40, 5]",
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,200,64,1000,0.5984813910459621,0.4457139647308386,0.5984813910459621,6.560574134070664,2.036421074413056,0.7794619056431153,0.7713238353238353,0.5748548548548549,0.7960606101534957,0.5428993701934814,7.002501487731934,"[40, 5]",
banzhaf_1_05_regression,3501,banzhaf,0.5,500,64,1000,0.6565022304587607,0.47623557612786793,0.6565022304587607,5.612548289688821,1.8934259517647773,0.812621629501761,0.8031637551637552,0.6067987987987988,0.826196434365917,1.2831430435180664,1.2850210666656494,"[71, 7]",
banzhaf_2_05_regression,3501,banzhaf,0.5,500,64,1000,-50.34221682613377,-38.88917774118201,-50.34221682613377,838.9011422729312,23.0750472206817,0.08097981550734723,0.08986759786759788,0.060520520520520524,0.07630441822732605,1.2378151416778564,1.5034642219543457,"[71, 7]",
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,500,64,1000,0.5602442963562174,0.5734321184778823,0.5602442963562174,7.18534541188774,2.151727464258662,0.8175081375694163,0.8071493191493192,0.6124084084084084,0.7800004093283105,1.1953716278076172,8.249445915222168,"[71, 7]",
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,500,64,1000,0.708187675176114,0.6182303341962012,0.708187675176114,4.768039008776705,1.7436683259023271,0.8453308894911972,0.8364748884748885,0.6454974974974975,0.8572543275122854,1.2066140174865723,8.413867712020874,"[71, 7]",
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,500,64,1000,0.5602442963562174,0.5734321184778823,0.5602442963562174,7.18534541188774,2.151727464258662,0.8175081375694163,0.8071493191493192,0.6124084084084084,0.7800004093283105,1.287914514541626,8.654308795928955,"[71, 7]",
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,500,64,1000,0.708187675176114,0.6182303341962012,0.708187675176114,4.768039008776705,1.7436683259023271,0.8453308894911972,0.8364748884748885,0.6454974974974975,0.8572543275122854,1.2825326919555664,8.150654792785645,"[71, 7]",
banzhaf_1_05_regression,3501,banzhaf,0.5,1000,64,1000,0.6852776031755587,0.4817619975724361,0.6852776031755587,5.142375894850508,1.8149451523416589,0.8298750770208821,0.8205817485817486,0.6278478478478479,0.8427221755332845,2.1836462020874023,2.1862564086914062,"[100, 10]",
banzhaf_2_05_regression,3501,banzhaf,0.5,1000,64,1000,-1180.3061769023006,-1063.5519740811974,-1180.3061769023006,19301.837015206158,111.12868518803799,-0.02520903384190355,-0.029688701688701687,-0.019635635635635636,-0.020023621234422587,2.2176623344421387,2.507472038269043,"[100, 10]",
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,1000,64,1000,-0.5188118535118083,-0.132423436046317,-0.5188118535118083,24.816478087096847,4.476599497195024,0.8303329372905692,0.8213922173922176,0.6282242242242243,0.6284601483446207,2.2534003257751465,9.309096813201904,"[100, 10]",
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,1000,64,1000,0.780366817562161,0.7206439140789104,0.780366817562161,3.588674954416004,1.5206355579308544,0.8860907293262248,0.8792903552903553,0.6960880880880881,0.8947154477328729,2.33587908744812,9.700865030288696,"[100, 10]",
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,1000,64,1000,-0.5188118535118083,-0.132423436046317,-0.5188118535118083,24.816478087096847,4.476599497195024,0.8303329372905692,0.8213922173922176,0.6282242242242243,0.6284601483446207,2.1267223358154297,9.279484987258911,"[100, 10]",
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,1000,64,1000,0.780366817562161,0.7206439140789104,0.780366817562161,3.588674954416004,1.5206355579308544,0.8860907293262248,0.8792903552903553,0.6960880880880881,0.8947154477328729,2.151958703994751,9.18605375289917,"[100, 10]",
banzhaf_1_05_regression,3501,banzhaf,0.5,2000,64,1000,0.6920264021782276,0.4980219242949969,0.6920264021782276,5.032104552039545,1.795452345992301,0.8326486443040726,0.8232895152895153,0.630950950950951,0.8459799165431672,4.022577524185181,4.0263237953186035,"[142, 14]",
banzhaf_2_05_regression,3501,banzhaf,0.5,2000,64,1000,-246.50186616452555,-300.4950987006707,-246.50186616452555,4044.032592967758,50.52737078955251,0.10568965798035197,0.10270065070065071,0.06764764764764765,0.1123016683676993,3.8968746662139893,4.281537771224976,"[142, 14]",
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,2000,64,1000,-1.2706575960463735,-0.7012536479674614,-1.2706575960463735,37.10118823822225,5.678170005730706,0.8355599201658309,0.8266259386259386,0.6346946946946946,0.5890082561466349,4.082239151000977,11.17999529838562,"[142, 14]",
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,2000,64,1000,0.8204167283623836,0.807988713971296,0.8204167283623836,2.9342833446416865,1.3819996891122452,0.9089220562957243,0.9031894351894353,0.7288288288288288,0.9147993886495096,4.059969902038574,12.314263820648193,"[142, 14]",
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,2000,64,1000,-1.2706575960463735,-0.7012536479674614,-1.2706575960463735,37.10118823822225,5.678170005730706,0.8355599201658309,0.8266259386259386,0.6346946946946946,0.5890082561466349,4.08239483833313,11.079651594161987,"[142, 14]",
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,2000,64,1000,0.8204167283623836,0.807988713971296,0.8204167283623836,2.9342833446416865,1.3819996891122452,0.9089220562957243,0.9031894351894353,0.7288288288288288,0.9147993886495096,4.08853006362915,11.120312690734863,"[142, 14]",
banzhaf_1_05_regression,3501,banzhaf,0.5,5000,64,1000,0.7001829881929751,0.5241441352834766,0.7001829881929751,4.8988308107051814,1.7655767544018517,0.8371693990798137,0.8278854478854479,0.6360720720720721,0.8502630700961555,9.350151062011719,9.371636152267456,"[227, 22]",
banzhaf_2_05_regression,3501,banzhaf,0.5,5000,64,1000,0.8279673438243877,0.8261912301017293,0.8279673438243877,2.8109108000281724,1.3365884861821993,0.911848841952698,0.907136431136431,0.7345865865865866,0.9184664004149592,9.966054677963257,10.53296971321106,"[227, 22]",
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,5000,64,1000,-2.034220309573051,-1.3206576367682037,-2.034220309573051,49.57734669362614,6.689291400694414,0.8389580429549393,0.83000579000579,0.6387467467467468,0.5605488259215944,9.894278049468994,17.366589307785034,"[227, 22]",
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,5000,64,1000,0.8493665063439715,0.8017600000501213,0.8493665063439715,2.4612612719963947,1.2611043656505614,0.9292357087899975,0.9255619455619456,0.7631511511511512,0.9300039402113671,9.94632863998413,18.99266242980957,"[227, 22]",
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,5000,64,1000,-2.034220309573051,-1.3206576367682037,-2.034220309573051,49.57734669362614,6.689291400694414,0.8389580429549393,0.83000579000579,0.6387467467467468,0.5605488259215944,9.97821569442749,17.40307641029358,"[227, 22]",
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,5000,64,1000,0.8493665063439715,0.8017600000501213,0.8493665063439715,2.4612612719963938,1.2611043656505612,0.9292357087899976,0.9255619455619456,0.7631511511511512,0.9300039402113671,9.929305791854858,17.531768560409546,"[227, 22]",
banzhaf_1_05_regression,3501,banzhaf,0.5,10000,64,1000,0.7028916322492231,0.5377227841114862,0.7028916322492231,4.8545731854356635,1.7583516000631452,0.8388303233278206,0.8296458016458017,0.6382782782782783,0.8517232236342072,18.411763429641724,18.427314519882202,"[322, 31]",
banzhaf_2_05_regression,3501,banzhaf,0.5,10000,64,1000,0.8695549301105276,0.8774436697084375,0.8695549301105276,2.131394491685628,1.1536382088606671,0.9329102376124127,0.9291243891243892,0.7698618618618619,0.9379515717138055,18.31974697113037,19.298408031463623,"[322, 31]",
banzhaf_1_05_proxyshap,3501,banzhaf,0.5,10000,64,1000,-3.030352798440072,-2.1406346218718846,-3.030352798440072,65.85355630092855,7.8109910238566025,0.8392441704489284,0.8299352539352539,0.6388948948948949,0.5337675543568117,19.170122861862183,27.200434923171997,"[322, 31]",
banzhaf_2_05_proxyshap,3501,banzhaf,0.5,10000,64,1000,0.8724011015498802,0.8640143819870522,0.8724011015498802,2.0848897511586846,1.1618923528714995,0.9350110776951271,0.9317848277848277,0.7733693693693694,0.9399048438675388,19.34210228919983,30.806974172592163,"[322, 31]",
banzhaf_1_05_proxyshap-noadjustment,3501,banzhaf,0.5,10000,64,1000,-3.030352798440072,-2.1406346218718846,-3.030352798440072,65.85355630092855,7.8109910238566025,0.8392441704489284,0.8299352539352539,0.6388948948948949,0.5337675543568117,19.395049333572388,26.974624156951904,"[322, 31]",
banzhaf_2_05_proxyshap-noadjustment,3501,banzhaf,0.5,10000,64,1000,0.8724011015498802,0.8640143819870523,0.8724011015498802,2.084889751158684,1.161892352871499,0.9350110776951273,0.9317848277848277,0.7733693693693694,0.9399048438675389,19.35422134399414,26.995527982711792,"[322, 31]",
banzhaf_1_05_regression,3945,banzhaf,0.5,100,60,1000,-0.02507366324020377,-0.2673692066328097,-0.02507366324020377,15.241765295542049,3.1651349935796533,0.5892079428604684,0.5883679323679323,0.4077077077077077,0.8406548668981173,0.4210848808288574,0.4222073554992676,"[25, 4]",
banzhaf_2_05_regression,3945,banzhaf,0.5,100,60,1000,-833.4793714405066,-1731.734025712614,-833.4793714405066,12407.828997638826,88.18692022016204,-0.06627134800696725,-0.06536270936270937,-0.04297897897897898,0.05129591349339525,0.4097287654876709,0.5857253074645996,"[25, 4]",
banzhaf_1_05_proxyshap,3945,banzhaf,0.5,100,60,1000,0.544176183396168,-0.267667111012986,0.544176183396168,6.777619870588558,2.1709888992871926,0.7810830047976998,0.7779218019218019,0.5729329329329329,0.9340858759697853,0.43141841888427734,5.557668685913086,"[25, 4]",
banzhaf_2_05_proxyshap,3945,banzhaf,0.5,100,60,1000,0.6942182085507784,-0.16781094333942748,0.6942182085507784,4.546653049486552,1.7180871238293207,0.8640608979631869,0.8532230892230893,0.657901901901902,0.9578785806309467,0.42093396186828613,5.617502689361572,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3945,banzhaf,0.5,100,60,1000,0.544176183396168,-0.267667111012986,0.544176183396168,6.777619870588558,2.1709888992871926,0.7810830047976998,0.7779218019218019,0.5729329329329329,0.9340858759697853,0.4242284297943115,5.4145426750183105,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3945,banzhaf,0.5,100,60,1000,0.6942182085507784,-0.16781094333942748,0.6942182085507784,4.546653049486552,1.7180871238293207,0.8640608979631869,0.8532230892230893,0.657901901901902,0.9578785806309467,0.45140624046325684,5.46370530128479,"[25, 4]",
banzhaf_1_05_regression,3945,banzhaf,0.5,200,60,1000,0.48354842255640185,0.27108633466190624,0.48354842255640185,7.679090793364023,2.2477801512658466,0.7398427533285342,0.7412678612678613,0.540012012012012,0.9148558038646247,0.5823888778686523,0.5836479663848877,"[50, 4]",
banzhaf_2_05_regression,3945,banzhaf,0.5,200,60,1000,-278.31494670657077,-127.68270501173745,-278.31494670657077,4153.118955160194,51.89749384446106,-0.13378208230728258,-0.13442934242934243,-0.08994594594594595,-0.06390535925937182,0.5856237411499023,0.7719550132751465,"[50, 4]",
banzhaf_1_05_proxyshap,3945,banzhaf,0.5,200,60,1000,0.630332201135331,0.598587776769381,0.630332201135331,5.496570665765543,1.9262441202583993,0.7944882885544932,0.7912917112917114,0.5884444444444444,0.9398381378570699,0.5763401985168457,7.305323123931885,"[50, 4]",
banzhaf_2_05_proxyshap,3945,banzhaf,0.5,200,60,1000,0.8052015021378581,0.3203690323949775,0.8052015021378581,2.896448412257352,1.347711280683585,0.9027543470063297,0.8932024732024733,0.7128328328328328,0.9701688588852314,0.5894734859466553,7.382000923156738,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3945,banzhaf,0.5,200,60,1000,0.630332201135331,0.598587776769381,0.630332201135331,5.496570665765543,1.9262441202583993,0.7944882885544932,0.7912917112917114,0.5884444444444444,0.9398381378570699,0.5357801914215088,7.270362854003906,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3945,banzhaf,0.5,200,60,1000,0.8052015021378581,0.3203690323949775,0.8052015021378581,2.896448412257352,1.347711280683585,0.9027543470063297,0.8932024732024733,0.7128328328328328,0.9701688588852314,0.5815701484680176,7.340654134750366,"[50, 4]",
