method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,2000,206,1000,0.675637765424784,0.7225776036773552,0.675637765424784,5.51764854545706,1.87048602140939,0.8225806141857832,0.8123836043836045,0.6183543543543544,0.9463879394966003,2.594210147857666,23.173329830169678,"[500, 4]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,2000,206,1000,0.7221749831580453,0.7756503823276114,0.7221749831580453,4.726015043265226,1.7320060175000909,0.8508450413904756,0.8432897072897072,0.6515675675675676,0.95440516433021,2.5982697010040283,21.340526580810547,"[500, 4]",
banzhaf_1_05_regression,3615,banzhaf,0.5,5000,206,1000,0.6985228577503899,0.7451192573355703,0.6985228577503899,5.128355702693181,1.8069707574940548,0.8364811690524987,0.827927003927004,0.6353073073073073,0.950303985863528,21.778075456619263,21.833547830581665,"[1250, 4]",
banzhaf_2_05_regression,3615,banzhaf,0.5,5000,206,1000,-1916.345229458528,-1535.5800855936309,-1916.345229458528,32615.502018338928,145.74692882576102,0.004786565768377711,-0.004077940077940078,-0.002502502502502503,0.022644423729706542,21.808461666107178,30.402587175369263,"[1250, 4]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,5000,206,1000,0.12666259122049106,0.3834388551308512,0.12666259122049106,14.856134190702395,3.2937971351767024,0.8386587263478053,0.8285036885036885,0.6367247247247247,0.9362012595800571,6.354020833969116,13.555628061294556,"[1250, 4]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,5000,206,1000,0.7711316061922617,0.836750300725208,0.7711316061922617,3.8932256150230953,1.5883213597834247,0.8793608090896985,0.874993366993367,0.6891811811811812,0.9624452389113014,6.113089323043823,12.218478441238403,"[1250, 4]",
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,5000,206,1000,0.6963101789095347,0.7402210639297644,0.6963101789095347,5.165995054277366,1.8045816735912559,0.8350250411745563,0.8272921432921434,0.6344784784784785,0.9498418486431263,5.915817975997925,45.59026765823364,"[1250, 4]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,5000,206,1000,0.7475712113659396,0.8178312271990945,0.7475712113659396,4.294005867428543,1.6536441372900783,0.8651507407799156,0.8607377847377848,0.6723083083083083,0.9585738963607402,6.047251462936401,44.65598106384277,"[1250, 4]",
banzhaf_1_05_regression,3615,banzhaf,0.5,10000,206,1000,0.7031385796356793,0.7446743972192346,0.7031385796356793,5.049838759498627,1.795592899296208,0.8391336326934334,0.829809157809158,0.6374894894894895,0.9510355107804018,44.086612701416016,44.18588137626648,"[1666, 6]",
banzhaf_2_05_regression,3615,banzhaf,0.5,10000,206,1000,-21106.158864393936,-15415.18213482805,-21106.158864393936,359048.8410568898,474.7746543970735,0.012457241363324944,0.01692164892164892,0.011671671671671671,-0.0013223615394667397,44.28964304924011,57.59754133224487,"[1666, 6]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,10000,206,1000,-0.5484991942944781,-0.10609750639080628,-0.5484991942944781,26.341150159572855,4.641569416522416,0.8397942144819894,0.8303528063528064,0.6383263263263264,0.9287660564945586,12.094118595123291,19.671981811523438,"[1666, 6]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,10000,206,1000,0.7865738437891349,0.8459694108044922,0.7865738437891349,3.6305413974027134,1.513998193802422,0.8904368761518227,0.8872218472218474,0.7062422422422423,0.9653705174839293,11.978227615356445,20.028039693832397,"[1666, 6]",
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,10000,206,1000,0.6970099426668335,0.7429547664937746,0.6970099426668335,5.154091540039097,1.8106271496863164,0.8354695390547743,0.8257651777651779,0.632972972972973,0.9499696644328935,12.487656831741333,83.38658952713013,"[1666, 6]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,10000,206,1000,0.7526853525683109,0.8234055969224395,0.7526853525683109,4.207010432206314,1.6422412788070389,0.8682479056334997,0.8621810021810022,0.6743503503503504,0.9594665389736197,13.009834051132202,85.99654650688171,"[1666, 6]",
banzhaf_1_05_regression,3615,banzhaf,0.5,15000,206,1000,0.7046795850565248,0.7547435880381216,0.7046795850565248,5.023625084130392,1.7903534956951312,0.8400585062802708,0.830004518004518,0.6378578578578579,0.9513037746288737,66.70839047431946,66.82699251174927,"[2142, 7]",
banzhaf_2_05_regression,3615,banzhaf,0.5,15000,206,1000,0.48416921151477654,0.6203076141602519,0.48416921151477654,8.77467441151034,2.349440923076294,0.7636946807333506,0.7511422031422031,0.5575375375375375,0.9194272710152694,66.84643483161926,85.0801432132721,"[2142, 7]",
banzhaf_1_05_proxyshap-noadjustment,3615,banzhaf,0.5,15000,206,1000,-0.8413613662119874,-0.31965965598445734,-0.8413613662119874,31.322958658383556,5.139117630645849,0.8401176939767163,0.8296603216603217,0.6380820820820822,0.926324281623705,17.973376512527466,27.190608501434326,"[2142, 7]",
banzhaf_2_05_proxyshap-noadjustment,3615,banzhaf,0.5,15000,206,1000,0.7969859771505061,0.8589068270721077,0.7969859771505061,3.453423082221194,1.489116328269921,0.8949949972231072,0.8911541551541552,0.7117877877877878,0.9668937515636246,17.78944492340088,26.17875576019287,"[2142, 7]",
banzhaf_1_05_proxyspex,3615,banzhaf,0.5,15000,206,1000,0.705404424263889,0.7538790252581389,0.705404424263889,5.011295017396694,1.7849343686648045,0.8403661518351943,0.830078642078642,0.6378578578578579,0.9513753764891947,18.248373985290527,127.59972071647644,"[2142, 7]",
banzhaf_2_05_proxyspex,3615,banzhaf,0.5,15000,206,1000,0.7975165923130423,0.8592620310242737,0.7975165923130423,3.4443969143518083,1.4779234479593675,0.8935697678957679,0.8902893862893865,0.7098218218218219,0.966940440338289,18.175341367721558,127.2044084072113,"[2142, 7]",
banzhaf_1_05_regression,3626,banzhaf,0.5,100,208,1000,-1594.9121564370128,-1595.6772998878048,-1594.9121564370128,17544.918649015457,106.08717730932267,-0.050161117546987224,-0.05463843063843064,-0.036412412412412415,-0.13595943896500495,0.7572615146636963,0.7606101036071777,"[25, 4]",
banzhaf_2_05_regression,3626,banzhaf,0.5,100,208,1000,-3424.548688320266,-2942.1733067023756,-3424.548688320266,37659.32405640694,155.30111136582485,0.07726304879298855,0.0868966828966829,0.057365365365365364,0.06379610697766439,0.7964968681335449,5.113630533218384,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,100,208,1000,0.6273354220765653,0.5921903133673698,0.6273354220765653,4.096948366903676,1.6470385953706994,0.8369621057216359,0.8445555765555766,0.6457457457457457,0.9366126664221781,0.6827809810638428,6.106383800506592,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3626,banzhaf,0.5,100,208,1000,0.5894583887078938,0.5899301260300291,0.5894583887078938,4.513355665036576,1.7265744865761774,0.8249648879911667,0.8364962004962007,0.6375295295295296,0.9346282635407709,0.7356455326080322,6.687264680862427,"[25, 4]",
banzhaf_1_05_proxyspex,3626,banzhaf,0.5,100,208,1000,0.6365148551767426,0.6310575372561915,0.6365148551767426,3.9960327830871774,1.6039265219780123,0.8157809330596629,0.8235085515085515,0.6202922922922923,0.9418432089758202,0.37456417083740234,2.811976194381714,"[25, 4]",
banzhaf_2_05_proxyspex,3626,banzhaf,0.5,100,208,1000,0.6027628577482677,0.5789075507080037,0.6027628577482677,4.367090830822364,1.656061241845733,0.8022865971390486,0.8174716214716216,0.6156116116116116,0.937994204851897,0.39348816871643066,2.221893548965454,"[25, 4]",
banzhaf_1_05_regression,3626,banzhaf,0.5,200,208,1000,-4005.2260404159088,-4604.372252234397,-4005.2260404159088,44043.094530709895,167.4002479251721,0.10599311410891227,0.10216060216060217,0.06908908908908909,0.12062048892812255,1.0903782844543457,1.0942814350128174,"[50, 4]",
banzhaf_2_05_regression,3626,banzhaf,0.5,200,208,1000,-4708.2748601315825,-4821.208167567841,-4708.2748601315825,51772.17554462764,183.42335740314672,0.07707087547106085,0.073011685011685,0.048636636636636636,0.02300612759948841,1.0424985885620117,5.4686901569366455,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,200,208,1000,0.6596543261263286,0.6093318086265944,0.6596543261263286,3.7416452632263577,1.5895782909509328,0.8665954655698835,0.8700224940224941,0.6768168168168168,0.9487621304450783,1.0363609790802002,6.679500341415405,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3626,banzhaf,0.5,200,208,1000,0.7277170813346632,0.7156347050804215,0.7277170813346632,2.9933863453770684,1.3850770246689466,0.8747518356150282,0.8830092790092791,0.692924924924925,0.9552817322345972,1.0874817371368408,6.759071588516235,"[50, 4]",
banzhaf_1_05_proxyspex,3626,banzhaf,0.5,200,208,1000,0.7357006684989722,0.6880627495274299,0.7357006684989722,2.905617487448294,1.356217884484984,0.8584026796806248,0.8624335650049787,0.6671391477606069,0.9546020729103915,0.4286224842071533,3.7848808765411377,"[50, 4]",
banzhaf_2_05_proxyspex,3626,banzhaf,0.5,200,208,1000,0.747972581030188,0.7009141521645517,0.747972581030188,2.7707042303748537,1.3108148228477445,0.8664576101809099,0.8733412765017067,0.6798921302988991,0.9570704979076052,0.45366406440734863,3.8150837421417236,"[50, 4]",
banzhaf_1_05_regression,3626,banzhaf,0.5,500,208,1000,0.6646846560241533,0.6916244716729603,0.6646846560241533,3.686343517150255,1.5452327805929857,0.826671792217761,0.830946686946687,0.6291931931931932,0.9446210865712484,2.4265146255493164,2.431602716445923,"[125, 4]",
banzhaf_2_05_regression,3626,banzhaf,0.5,500,208,1000,-2760443.3500395566,-2754084.351577486,-2760443.3500395566,30347391.84185785,4377.436459692938,0.055421581681759806,0.05875492675492676,0.0390990990990991,0.033964995004189556,2.348538637161255,7.009209394454956,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,500,208,1000,0.6975670048941238,0.6934711779640079,0.6975670048941238,3.324846091627669,1.4636730352410618,0.8731659613173194,0.8745771705771707,0.6816456456456457,0.9548245828341508,2.44057559967041,10.178544998168945,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,3626,banzhaf,0.5,500,208,1000,0.8035621461605115,0.794796898675263,0.8035621461605115,2.159571346893892,1.158155680817451,0.8995584002991461,0.9063612303612304,0.7258978978978978,0.9664708519957694,2.4386794567108154,10.22448444366455,"[125, 4]",
banzhaf_1_05_proxyspex,3626,banzhaf,0.5,500,208,1000,0.7485644157643845,0.7324788976427021,0.7485644157643845,2.764197799414192,1.3360459645513565,0.8664377350056667,0.8698106175382694,0.6762394022849836,0.9567208138807233,0.9082200527191162,8.069911003112793,"[125, 4]",
banzhaf_2_05_proxyspex,3626,banzhaf,0.5,500,208,1000,0.7942607154061208,0.7796235254566015,0.7942607154061208,2.261828131671805,1.1839182187444335,0.8921160160812089,0.8959997393211032,0.7113213027265384,0.9647305389172385,0.9348335266113281,7.903710842132568,"[125, 4]",
banzhaf_1_05_regression,3626,banzhaf,0.5,1000,208,1000,0.7528756549798885,0.7775875409913129,0.7528756549798885,2.716801493165522,1.3146566806660256,0.8697787921430227,0.8749384069384069,0.682890890890891,0.9581085229997485,4.750363111495972,4.77173376083374,"[250, 4]",
banzhaf_2_05_regression,3626,banzhaf,0.5,1000,208,1000,-16034.80243843579,-15218.368928520373,-16034.80243843579,176292.1900928222,331.20389257134843,0.003426792894462972,0.003583839583839584,0.0033553553553553554,-0.0466963624004749,4.60322380065918,9.682695865631104,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,1000,208,1000,0.7295534123641606,0.7373163649414671,0.7295534123641606,2.973198342926405,1.3853338305843539,0.8814687126648728,0.8842295722295722,0.6944784784784785,0.958792253137952,4.488590478897095,12.541200399398804,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,3626,banzhaf,0.5,1000,208,1000,0.7998794555144217,0.7900398999447266,0.7998794555144217,2.200057602690945,1.1728703684680797,0.9143428113188792,0.9206958326958328,0.7474554554554554,0.9693018151644716,4.372366189956665,12.389841794967651,"[250, 4]",
banzhaf_1_05_proxyspex,3626,banzhaf,0.5,1000,208,1000,0.7487349579051892,0.7317246603058046,0.7487349579051892,2.7623229167807213,1.3376683687741515,0.8669152305585582,0.8691006573693749,0.6752534377575504,0.956758632986433,1.3911056518554688,13.754376888275146,"[250, 4]",
banzhaf_2_05_proxyspex,3626,banzhaf,0.5,1000,208,1000,0.7862401376973988,0.7731702982603524,0.7862401376973988,2.3500036511388687,1.215426860098413,0.8878963009323202,0.8944106779901162,0.708583848367852,0.9633235512025098,1.407625436782837,13.846502542495728,"[250, 4]",
banzhaf_1_05_regression,3626,banzhaf,0.5,2000,208,1000,0.7733710439041102,0.7898323574985214,0.7733710439041102,2.491482117092711,1.2685030182506065,0.8804664547998177,0.8830572430572432,0.6935495495495495,0.961393758042775,8.807554483413696,8.83509612083435,"[500, 4]",
banzhaf_2_05_regression,3626,banzhaf,0.5,2000,208,1000,-9997.272508530554,-11141.05267486637,-9997.272508530554,109917.62741158096,261.95014655427934,-0.010201598753933363,0.0027153987153987155,0.0015015015015015015,-0.005544505504687023,8.795251607894897,14.674847841262817,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,2000,208,1000,0.5799216881659723,0.5783964131101273,0.5799216881659723,4.618198926310797,1.7720414217682383,0.886884346721192,0.8892638172638172,0.7012412412412412,0.9556963136493429,2.5980257987976074,8.06526803970337,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,3626,banzhaf,0.5,2000,208,1000,0.8399007037228614,0.8464300134155835,0.8399007037228614,1.7600775315968222,1.0532147782975252,0.9268985388442287,0.9312491592491593,0.7645285285285286,0.9745847230985965,2.5912084579467773,9.388106107711792,"[500, 4]",
banzhaf_1_05_proxyspex,3626,banzhaf,0.5,2000,208,1000,0.7701017995380683,0.7635499403401143,0.7701017995380683,2.527423084278533,1.2835317760925395,0.8780360430436496,0.8816659555958877,0.6901896565041679,0.9605033810642128,2.643549680709839,22.536421060562134,"[500, 4]",
banzhaf_2_05_proxyspex,3626,banzhaf,0.5,2000,208,1000,0.8258323662212691,0.824983766222118,0.8258323662212691,1.9147400773997136,1.0871130900177848,0.9092129729744759,0.9128027139085955,0.7362612946046208,0.9702257309869319,2.627997398376465,22.732823133468628,"[500, 4]",
banzhaf_1_05_regression,3626,banzhaf,0.5,5000,208,1000,0.7881469982109508,0.7959298042037287,0.7881469982109508,2.329040271387453,1.2194320712228781,0.8880387010201188,0.8900953940953943,0.7028188188188189,0.9637125497848654,21.744962692260742,21.77361512184143,"[1000, 5]",
banzhaf_2_05_regression,3626,banzhaf,0.5,5000,208,1000,-12191.128353594757,-15254.609794236876,-12191.128353594757,134036.13680075214,295.4210532094374,0.11772441867223998,0.12152793752793754,0.08141741741741741,0.15520959104013196,21.83298945426941,30.41031289100647,"[1000, 5]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,5000,208,1000,0.5004348671758968,0.4827201100446118,0.5004348671758968,5.492050160737917,1.964400910622543,0.889977023310232,0.8921950961950962,0.7059059059059059,0.95483339697958,6.211905241012573,12.543426275253296,"[1000, 5]",
banzhaf_2_05_proxyshap-noadjustment,3626,banzhaf,0.5,5000,208,1000,0.8827511321473491,0.8785147852449209,0.8827511321473491,1.288994409790445,0.9000256144359725,0.9399454796051597,0.9426607506607508,0.7861981981981983,0.9801803278749233,6.217007637023926,12.300182104110718,"[1000, 5]",
banzhaf_1_05_proxyspex,3626,banzhaf,0.5,5000,208,1000,0.7777645675905809,0.7714365189177239,0.7777645675905809,2.443181203191694,1.2576392690074838,0.8820998208779893,0.8840501140065651,0.6936417226509434,0.9618664465372992,6.200513124465942,46.03853917121887,"[1000, 5]",
banzhaf_2_05_proxyspex,3626,banzhaf,0.5,5000,208,1000,0.8510897914129901,0.8496397360299683,0.8510897914129901,1.637068484708999,1.0042461001491885,0.9227534221186868,0.9248877636624271,0.7550458008470258,0.9746097441289047,6.117467164993286,45.64402222633362,"[1000, 5]",
banzhaf_1_05_regression,3626,banzhaf,0.5,10000,208,1000,0.7898715431039188,0.8003865359397748,0.7898715431039188,2.310081207925432,1.214677113161696,0.889102885687326,0.890911898911899,0.7042002002002002,0.9640316018674728,44.321757793426514,44.39550828933716,"[1428, 7]",
banzhaf_2_05_regression,3626,banzhaf,0.5,10000,208,1000,-1667.0088774911355,-1385.3323553302062,-1667.0088774911355,18337.525623436526,109.15197210480325,-0.006237555045252057,-0.004995664995664996,-0.0037517517517517518,0.04535365852265453,44.45133185386658,57.717891216278076,"[1428, 7]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,10000,208,1000,0.2975577767894898,0.26738783358058726,0.2975577767894898,7.722412297038212,2.412597547664998,0.8909012127015122,0.8928888168888169,0.7067627627627627,0.9508682241786776,12.014020681381226,20.073736429214478,"[1428, 7]",
banzhaf_2_05_proxyshap-noadjustment,3626,banzhaf,0.5,10000,208,1000,0.8920965816614427,0.8902896679280607,0.8920965816614427,1.1862536976516784,0.8567238275123185,0.9447162935886061,0.9471175791175791,0.7948548548548549,0.9816916300044692,11.99354100227356,19.942766904830933,"[1428, 7]",
banzhaf_1_05_proxyspex,3626,banzhaf,0.5,10000,208,1000,0.7792134647813239,0.7746708267301216,0.7792134647813239,2.427252517367828,1.2566486403363486,0.8830915215257845,0.8849910683010147,0.6947521416473216,0.9621646291385432,12.59264588356018,87.93792057037354,"[1428, 7]",
banzhaf_2_05_proxyspex,3626,banzhaf,0.5,10000,208,1000,0.8568644098882169,0.8519471947326033,0.8568644098882169,1.5735842816666787,0.9877523653479793,0.9257854906787215,0.9280256080256081,0.7601401401401402,0.9755931230340922,12.349001407623291,85.53599691390991,"[1428, 7]",
banzhaf_1_05_regression,3626,banzhaf,0.5,15000,208,1000,0.7913961528030161,0.802287081648785,0.7913961528030161,2.2933201643841126,1.20925909393039,0.8897802717658128,0.8917064197064196,0.7054454454454455,0.9642538435475655,66.80617570877075,66.91791248321533,"[1875, 8]",
banzhaf_2_05_regression,3626,banzhaf,0.5,15000,208,1000,0.6409601748459279,0.6691332618091419,0.6409601748459279,3.9471624416650966,1.5705948282891586,0.8328809915696134,0.8389779589779591,0.6416176176176176,0.940770117150352,66.87962484359741,85.18053579330444,"[1875, 8]",
banzhaf_1_05_proxyshap-noadjustment,3626,banzhaf,0.5,15000,208,1000,0.21713418353901492,0.18879680500552487,0.21713418353901492,8.606562088961162,2.5768199460846763,0.8910134163209822,0.8932277812277812,0.7072952952952953,0.9493269549320861,18.540149450302124,27.973148345947266,"[1875, 8]",
