method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,1000,210,1000,0.6171751859788999,0.6384141443692305,0.6171751859788999,2.789217760997511,1.321476703400469,0.7955276215068372,0.8088291408291409,0.6052652652652653,0.9089149542899637,1.427445650100708,12.336934804916382,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,1000,210,1000,0.582046894261917,0.6188937657243729,0.582046894261917,3.0451584722104204,1.377187249228864,0.7674388790645318,0.778925014925015,0.5734694694694694,0.8982651364362623,1.3631494045257568,6.261756420135498,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,1000,210,1000,0.6171751933428251,0.6384141472440916,0.6171751933428251,2.7892177073447946,1.3214766907478477,0.7955276217855968,0.8088291408291409,0.6052652652652653,0.9089149550257576,1.4134864807128906,6.347085237503052,"[250, 4]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,1000,210,1000,0.5730294161360205,0.5998975214449715,0.5730294161360205,3.1108587853222316,1.3979205980812193,0.7578540138662724,0.7712717192717193,0.5631151151151151,0.8957078525655823,1.4190618991851807,14.054572820663452,"[250, 4]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,1000,210,1000,0.5822587182600143,0.5823966324123931,0.5822587182600143,3.0436151468144192,1.3913004809615932,0.7676291328996068,0.784964920964921,0.5773773773773774,0.8978291671853182,1.470733880996704,14.569762706756592,"[250, 4]",
banzhaf_1_05_regression,3286,banzhaf,0.5,2000,210,1000,0.5959073839893639,0.6472985650176052,0.5959073839893639,2.944172531101108,1.36347920295509,0.7729855732530163,0.7818958698958699,0.577013013013013,0.9015466085545935,2.863298177719116,2.878577947616577,"[500, 4]",
banzhaf_2_05_regression,3286,banzhaf,0.5,2000,210,1000,-510.1030493855409,-418.8243645079148,-510.1030493855409,3723.838295830962,48.82156593041941,0.08028697721202645,0.07554332754332756,0.05081081081081081,0.11791243411634646,2.7690796852111816,3.46122145652771,"[500, 4]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,2000,210,1000,0.3770933133061898,0.5094211286078034,0.3770933133061898,4.538426795590961,1.708920635856778,0.7820508615559962,0.7909034989034989,0.5871271271271272,0.8916586657328108,2.5852949619293213,7.976186275482178,"[500, 4]",
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,2000,210,1000,0.6709593219008025,0.648824996662138,0.6709593219008025,2.3973527050270094,1.23285038843911,0.8239956584619591,0.8343586383586383,0.6334254254254255,0.9222446968299761,2.6217079162597656,19.019402742385864,"[500, 4]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,2000,210,1000,0.3770933093185477,0.5094211258915704,0.3770933093185477,4.538426824644465,1.7089206420016922,0.7820508615739307,0.7909034989034989,0.5871271271271272,0.8916586655791559,2.694194793701172,7.889270305633545,"[500, 4]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,2000,210,1000,0.6709592973990621,0.6488249546256348,0.6709592973990621,2.3973528835438844,1.2328504251073995,0.8239956591543117,0.8343586383586383,0.6334254254254255,0.9222446955404552,2.575502872467041,7.8242223262786865,"[500, 4]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,2000,210,1000,0.6115663835059848,0.6452421392643959,0.6115663835059848,2.8300828535996825,1.3278954265741496,0.782217084829337,0.7905895065895067,0.5866106106106106,0.9054369469555767,2.6068873405456543,21.474940061569214,"[500, 4]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,2000,210,1000,0.6716014728311417,0.6630063290483176,0.6716014728311417,2.3926740668757107,1.2329935292508478,0.8196997636604532,0.8277317637317638,0.6240760760760762,0.9206273972260772,2.5698723793029785,21.402364492416382,"[500, 4]",
banzhaf_1_05_regression,3286,banzhaf,0.5,5000,210,1000,0.6181139446512421,0.6626294096522338,0.6181139446512421,2.782378072799966,1.3132389337321169,0.786239235274205,0.7935720735720736,0.5906026026026026,0.9070422702720922,6.093540191650391,6.121350288391113,"[833, 6]",
banzhaf_2_05_regression,3286,banzhaf,0.5,5000,210,1000,0.357061025964157,0.49456924544372005,0.357061025964157,4.684379747440953,1.7316076478141649,0.692558720135233,0.6993133593133594,0.5003203203203204,0.8557302076230952,6.296620845794678,7.387814998626709,"[833, 6]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,5000,210,1000,0.326554739998554,0.4715254258840398,0.326554739998554,4.906645053975234,1.7985911028007147,0.7907089393509031,0.7983143463143464,0.5956956956956957,0.8926000737851641,6.239309549331665,13.387272119522095,"[833, 6]",
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,5000,210,1000,0.7154409339481047,0.7105464116370854,0.7154409339481047,2.073264772855252,1.1380053415857656,0.8580871851205711,0.8658696858696859,0.671943943943944,0.9358885063228797,6.274709463119507,39.271382331848145,"[833, 6]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,5000,210,1000,0.3265547342651455,0.4715254217323952,0.3265547342651455,4.906645095748192,1.7985911117381628,0.7907089393698709,0.7983143463143464,0.5956956956956957,0.8926000735826938,6.163736581802368,12.390995502471924,"[833, 6]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,5000,210,1000,0.7154408790560862,0.7105463478581542,0.7154408790560862,2.073265172792213,1.1380054652836642,0.8580871857607142,0.8658696858696859,0.671943943943944,0.9358885021339528,6.261648654937744,12.715617179870605,"[833, 6]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,5000,210,1000,0.619507922852442,0.6525136778550955,0.619507922852442,2.7722217072384177,1.3084610310093918,0.7871806368564156,0.7962047922047923,0.5933933933933935,0.9074354250965405,6.075373649597168,44.84599184989929,"[833, 6]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,5000,210,1000,0.7239873827773994,0.7149438023997225,0.7239873827773994,2.0109963252649887,1.1250130868711745,0.8509519964834459,0.861019077019077,0.6635835835835836,0.9337514187027096,6.123480558395386,44.98569869995117,"[833, 6]",
banzhaf_1_05_regression,3286,banzhaf,0.5,10000,210,1000,0.6255665009119413,0.669764959556182,0.6255665009119413,2.728079601212307,1.2958738908181617,0.7909944759214718,0.7996300516300516,0.5966086086086086,0.9089729166139657,12.091091632843018,12.138185977935791,"[1250, 8]",
banzhaf_2_05_regression,3286,banzhaf,0.5,10000,210,1000,0.5742880115315172,0.6261668800925684,0.5742880115315172,3.101688803381522,1.410550465380536,0.7665911396031765,0.7748082668082669,0.5704344344344344,0.897506529568891,12.12625241279602,13.87842321395874,"[1250, 8]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,10000,210,1000,-0.0914837287344803,0.15436390986961657,-0.0914837287344803,7.952425471192693,2.407526880898826,0.7920903858750914,0.7997550797550799,0.5970490490490491,0.880624579461942,12.164428472518921,21.263489723205566,"[1250, 8]",
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,10000,210,1000,0.7293850195973501,0.7395147059138021,0.7293850195973501,1.9716697614315617,1.1043965419480548,0.8703336557323327,0.8774639894639895,0.6861061061061061,0.940779518104481,12.323163509368896,70.51459336280823,"[1250, 8]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,10000,210,1000,-0.09148374059126718,0.15436390083390583,-0.09148374059126718,7.952425557579883,2.4075268967915875,0.7920903858976978,0.7997550797550799,0.5970490490490491,0.8806245791943159,12.21015453338623,19.934718370437622,"[1250, 8]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,10000,210,1000,0.7293849349939671,0.7395146101731365,0.7293849349939671,1.9716703778421234,1.1043967247828064,0.8703336565936857,0.8774639894639895,0.6861061061061061,0.94077951135981,12.227340459823608,20.139078378677368,"[1250, 8]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,10000,210,1000,0.6256237549885255,0.6594711113978589,0.6256237549885255,2.7276624545659844,1.2903412753552956,0.7911690681701893,0.798948354948355,0.5962202202202203,0.9090434636884323,12.472443342208862,91.22309732437134,"[1250, 8]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,10000,210,1000,0.767650726721349,0.7882722079416647,0.767650726721349,1.69287020080145,1.032391348800719,0.8763075124010542,0.8824970344970346,0.6917677677677678,0.9445840643846066,12.256501913070679,89.12978792190552,"[1250, 8]",
banzhaf_1_05_regression,3286,banzhaf,0.5,15000,210,1000,0.626230799771554,0.663643059582598,0.626230799771554,2.723239595784289,1.2952887960499238,0.7914089990382593,0.798982782982783,0.5957037037037037,0.9091407129384369,18.456351041793823,18.565480709075928,"[1666, 9]",
banzhaf_2_05_regression,3286,banzhaf,0.5,15000,210,1000,0.624868546545128,0.6782089521880093,0.624868546545128,2.7331648168121885,1.2941411773411322,0.7933511264632428,0.7982611502611503,0.5961601601601602,0.9092813328584086,18.863080263137817,21.465572595596313,"[1666, 9]",
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,15000,210,1000,-0.5625415895281438,-0.21571957770743455,-0.5625415895281438,11.384499108171621,2.998639006806054,0.7929346768578468,0.7996567756567757,0.5968648648648649,0.8709320399019402,18.2630136013031,28.813213348388672,"[1666, 9]",
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,15000,210,1000,0.7499261147070562,0.7578164812835304,0.7499261147070562,1.8220096944454827,1.0628757511906177,0.8764330287266603,0.8821413181413182,0.6932852852852853,0.9442883290014299,18.18602991104126,102.53548693656921,"[1666, 9]",
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,15000,210,1000,-0.5625416050959051,-0.215719589819223,-0.5625416050959051,11.384499221596547,2.998639025041811,0.7929346768801736,0.7996567756567757,0.5968648648648649,0.8709320396476768,18.471891164779663,27.998587369918823,"[1666, 9]",
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,15000,210,1000,0.7499260443629201,0.7578163947769182,0.7499260443629201,1.8220102069648028,1.0628759227564812,0.8764330294726219,0.8821413181413182,0.6932852852852853,0.9442883253498301,18.502193927764893,28.066052675247192,"[1666, 9]",
banzhaf_1_05_proxyspex,3286,banzhaf,0.5,15000,210,1000,0.6275116799447491,0.6598122306974374,0.6275116799447491,2.713907249504906,1.2935662867500406,0.7924014598529674,0.7997029877029879,0.5967407407407408,0.9095219040765833,18.198500156402588,131.02443051338196,"[1666, 9]",
banzhaf_2_05_proxyspex,3286,banzhaf,0.5,15000,210,1000,0.7805149240636049,0.7954644179081489,0.7805149240636049,1.5991431319338107,0.999654414384869,0.8837194778406166,0.8897263697263699,0.7027707707707709,0.9477538338276614,18.088825941085815,129.6163465976715,"[1666, 9]",
banzhaf_1_05_regression,3537,banzhaf,0.5,100,211,1000,-97.2321021513952,-94.431907128103,-97.2321021513952,1344.7832809004774,29.47243583948865,0.1011148745569382,0.09811211640645276,0.06628835464303086,0.06288274928608696,0.2954564094543457,0.2978489398956299,"[25, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,100,211,1000,-6298.059281302641,-6435.02966639464,-6298.059281302641,86233.21115373746,233.1024200312451,0.031098112030721988,0.031222675316343346,0.021091112203326087,0.11711022327731296,0.42212653160095215,0.8298959732055664,"[25, 4]",
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,100,211,1000,0.3911201500963343,0.4649698681442823,0.3911201500963343,8.335477143364914,2.28214458954129,0.6514375898640936,0.6547132346773744,0.4672176849028216,0.8681824993126603,0.309800386428833,3.101443290710449,"[25, 4]",
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,100,211,1000,0.422460452535683,0.4549492315790943,0.422460452535683,7.906432932605325,2.1840257858779304,0.6543682580582604,0.6399658558857535,0.46030676707407153,0.8740190498036954,0.33214378356933594,3.967092514038086,"[25, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,100,211,1000,0.3911201500963343,0.4649698681442823,0.3911201500963343,8.335477143364914,2.28214458954129,0.6514375898640934,0.6547132346773744,0.4672176849028216,0.8681824993126603,0.30550479888916016,3.0787928104400635,"[25, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,100,211,1000,0.422460452535676,0.4549492315790725,0.422460452535676,7.906432932605419,2.1840257858779424,0.6543682580582598,0.6399658558857535,0.46030676707407153,0.8740190498036955,0.3505287170410156,3.1663341522216797,"[25, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,100,211,1000,0.2999079706007671,0.11771348688285432,0.2999079706007671,9.58415869770127,2.453751530508701,0.5803828367912639,0.5830010539970667,0.40993957933847647,0.8436297091683397,0.3305544853210449,2.1263415813446045,"[25, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,100,211,1000,0.28617863997009085,-0.0865285217328362,0.28617863997009085,9.772111249725793,2.4612382270202953,0.597865803242742,0.5841246793818015,0.4124516890443179,0.8411074951272605,0.46268367767333984,3.1675021648406982,"[25, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,200,211,1000,-397.00580244296674,-420.6689549677194,-397.00580244296674,5448.64191139656,58.87694677606301,0.05299364241154427,0.04280137292977705,0.028274302576893624,0.05175777129527874,0.46653175354003906,0.47002267837524414,"[50, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,200,211,1000,-399129.9960333948,-361573.1509397334,-399129.9960333948,5464045.64902453,1859.8965207091017,0.04011328264429829,0.0341794722820107,0.022388410799221225,0.055209100876093396,0.5152533054351807,0.9617743492126465,"[50, 4]",
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,200,211,1000,0.46929158717643216,0.599539855913281,0.46929158717643216,7.265321467909012,2.1268583320589216,0.7123613692067988,0.7171790033305403,0.5204830034867507,0.8867300450134892,0.4024779796600342,4.4459919929504395,"[50, 4]",
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,200,211,1000,0.48362904374119164,0.6173786065773987,0.48362904374119164,7.069043759739744,2.1048905558621365,0.7308339810464652,0.7229844831534367,0.5316021337361359,0.894478725887756,0.4246985912322998,5.647871494293213,"[50, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,200,211,1000,0.4692915871764294,0.5995398559132816,0.4692915871764294,7.26532146790905,2.126858332058927,0.7123613692067989,0.7171790033305403,0.5204830034867507,0.8867300450134891,0.3982970714569092,4.0849432945251465,"[50, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,200,211,1000,0.48362904374132787,0.6173786065773278,0.48362904374132787,7.069043759737879,2.104890555861818,0.7308339810464676,0.7229844831534367,0.5316021337361359,0.8944787258877643,0.4128379821777344,4.372490644454956,"[50, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,200,211,1000,0.4168199802658684,0.43177387233578524,0.4168199802658684,7.983650182757816,2.2541837799843116,0.6554304624371942,0.6586130405888798,0.4693157851011211,0.8736460528223814,0.416032075881958,3.9844233989715576,"[50, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,200,211,1000,0.3195164264421586,0.2132949256932224,0.3195164264421586,9.315721771255998,2.445192216147265,0.6231563546085157,0.6131877870273504,0.43451695146863756,0.8488653085078266,0.5416638851165771,4.564445972442627,"[50, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,500,211,1000,0.41034816273420394,0.5406363145051915,0.41034816273420394,8.072248429390141,2.3023390482791766,0.6894930326728325,0.6848601869147675,0.4920705626334423,0.8773151578694912,0.8119823932647705,0.8158383369445801,"[125, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,500,211,1000,-639.8536705933798,-833.3306904507546,-639.8536705933798,8773.19412740918,74.17593256776661,-0.010154118844244742,-0.012319380356338498,-0.007969977947929866,0.0563690297388186,0.8663082122802734,1.2387988567352295,"[125, 4]",
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,500,211,1000,0.56197164818185,0.6661939005488707,0.56197164818185,5.996544827856704,1.9589188111625964,0.7555414181822157,0.7539451802070158,0.5560906467376627,0.9069341071628754,0.8407473564147949,5.841918706893921,"[125, 4]",
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,500,211,1000,0.6439746170152586,0.6748705089334205,0.6439746170152586,4.873936036471856,1.763524828620747,0.8145098017746086,0.8030676194768225,0.6094120214337602,0.9278502688174303,0.8450729846954346,8.89870810508728,"[125, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,500,211,1000,0.5619716481818036,0.6661939005487287,0.5619716481818036,5.99654482785734,1.9589188111627382,0.7555414181822137,0.7539451802070158,0.5560906467376627,0.9069341071628795,0.8544576168060303,5.527301788330078,"[125, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,500,211,1000,0.6439746170202794,0.6748705089421045,0.6439746170202794,4.873936036403122,1.763524828608764,0.8145098017745607,0.8030676194768225,0.6094120214337602,0.9278502688176071,0.8677277565002441,5.621798753738403,"[125, 4]",
banzhaf_1_05_proxyspex,3537,banzhaf,0.5,500,211,1000,0.5721354221029081,0.6423978283471827,0.5721354221029081,5.8574042318545345,1.9261921607719261,0.756802243769583,0.7538331480946476,0.557407965373618,0.9076576667783506,0.8825900554656982,8.716896533966064,"[125, 4]",
banzhaf_2_05_proxyspex,3537,banzhaf,0.5,500,211,1000,0.6481093636873696,0.506068594508748,0.6481093636873696,4.817331952128388,1.7484799664479191,0.8069935860126853,0.7928108431892757,0.5978244222469684,0.9251501025862842,0.8427252769470215,9.593175649642944,"[125, 4]",
banzhaf_1_05_regression,3537,banzhaf,0.5,1000,211,1000,0.5370069756407462,0.6575048553787224,0.5370069756407462,6.3383075867834195,1.9963001941575444,0.7440839037317918,0.7409013111240151,0.5451877329209267,0.9017846331477402,1.488821268081665,1.496108055114746,"[250, 4]",
banzhaf_2_05_regression,3537,banzhaf,0.5,1000,211,1000,-721.742124536204,-1053.9608971970013,-721.742124536204,9894.235226492845,78.22150199842767,0.09439937528726666,0.08165030789525882,0.05455661116780628,0.10994338777624037,1.48848557472229,2.0107200145721436,"[250, 4]",
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,1000,211,1000,0.5780926699301521,0.6820816346810774,0.5780926699301521,5.775850370104619,1.8955554994409718,0.7730476237545463,0.7682222725269394,0.5724630354988208,0.9115089946577193,1.385605812072754,6.818019151687622,"[250, 4]",
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,1000,211,1000,0.6764151642708243,0.6832885696690445,0.6764151642708243,4.429829633197384,1.671312837939739,0.8333450623792148,0.8211252555886314,0.6275902178083402,0.9340613255166579,1.391935110092163,12.228399515151978,"[250, 4]",
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,1000,211,1000,0.5780926699311393,0.6820816346810594,0.5780926699311393,5.775850370091105,1.8955554994391624,0.7730476237545422,0.7682222725269394,0.5724630354988208,0.9115089946577839,1.4453420639038086,6.361568212509155,"[250, 4]",
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,1000,211,1000,0.6764151643148266,0.6832885697397408,0.6764151643148266,4.4298296325949975,1.67131283782619,0.8333450623783875,0.8211252555886314,0.6275902178083402,0.9340613255196553,1.4483070373535156,6.706051349639893,"[250, 4]",
