method_name,instance_id,sample_mode,sample_p,budget,n_players,n_eval_coalitions,r2,r2_shapley,r2_banzhaf,mse,mae,correlation,spearman_correlation,kendall_tau,cosine_similarity,evaluations,total,game_split,crossmodal_budget
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,200,210,1000,-0.16776322290169854,-0.01606826672328565,-0.16776322290169854,8.506549281383514,2.3567840137488028,0.39163110419352304,0.3803464043464044,0.2626946946946947,0.7776643985674818,2.3060667514801025,10.582178592681885,"[50, 4]",1584
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,200,210,1000,0.049803918221472565,0.14890509946645247,0.049803918221472565,6.921685525034706,2.0798219330245242,0.3860000874403925,0.37602007602007603,0.25907907907907907,0.7743071493362589,2.2796413898468018,25.022693395614624,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,200,210,1000,-0.1677632230209014,-0.01606826673683659,-0.1677632230209014,8.506549282251845,2.3567840139221223,0.3916311042403652,0.3803464043464044,0.2626946946946947,0.7776643985774226,2.3096766471862793,10.189254522323608,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,200,210,1000,0.049804010711884894,0.14890512847417858,0.049804010711884894,6.921684851290032,2.0798218439690452,0.38600007760243876,0.37602007602007603,0.25907907907907907,0.7743071430904557,2.328817367553711,10.249881029129028,"[50, 4]",1584
banzhaf_1_05_regression,3286,banzhaf,0.5,500,210,1000,-1.3211842834551626,-0.8332696193909626,-1.3211842834551626,16.908623350305973,3.3319061127834795,0.22584555971296835,0.23904464304464304,0.16011611611611612,0.736163841127533,5.267140865325928,5.380009412765503,"[125, 4]",5964
banzhaf_2_05_regression,3286,banzhaf,0.5,500,210,1000,-15076.054310063002,-12575.540715388133,-15076.054310063002,109828.5191650045,268.31952458246263,0.3991679176898396,0.4037711717711718,0.2710710710710711,0.31746013476982754,5.21165132522583,6.322328329086304,"[125, 4]",5964
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,500,210,1000,-0.1393861524743214,0.12459285618616378,-0.1393861524743214,8.29983704441825,2.401801625660959,0.7171657873890961,0.7237794757794759,0.527971971971972,0.8421217171105295,5.103198289871216,15.270050287246704,"[125, 4]",5964
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,500,210,1000,0.4927525186761781,0.595455286383425,0.4927525186761781,3.695034758002463,1.5050634367827462,0.7103766397429131,0.7090525450525451,0.5139099099099099,0.8737792235017433,5.131160736083984,68.44433832168579,"[125, 4]",5964
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,500,210,1000,-0.13938617538702625,0.1245928390461537,-0.13938617538702625,8.29983721132542,2.4018016540682767,0.7171657876735296,0.7237794757794759,0.527971971971972,0.8421217166654732,4.829410791397095,13.662477493286133,"[125, 4]",5964
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,500,210,1000,0.49275270589228937,0.5954552081914618,0.49275270589228937,3.6950333942302147,1.5050631539545234,0.7103766337607988,0.7090525450525451,0.5139099099099099,0.8737792679944315,4.843796730041504,13.367578029632568,"[125, 4]",5964
banzhaf_1_05_regression,3286,banzhaf,0.5,1000,210,1000,-12.277282822016053,-10.957099927899078,-12.277282822016053,96.71811753730307,7.8396274806393755,-0.0378972212988854,-0.046650874650874655,-0.030882882882882885,0.3825221325615382,9.510265111923218,9.633935928344727,"[250, 4]",21879
banzhaf_2_05_regression,3286,banzhaf,0.5,1000,210,1000,-366606.07154666726,-243569.1973773832,-366606.07154666726,2670542.332431319,1208.098045002603,0.009662190966809679,-0.0008596448596448598,-0.0007927927927927928,0.1962648668626371,9.535495281219482,12.606441736221313,"[250, 4]",21879
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,1000,210,1000,-1.1942303950783941,-0.6921261561705372,-1.1942303950783941,15.983830133015937,3.563001421424422,0.7191421080997848,0.7276108636108637,0.5285525525525525,0.8472607035783363,8.728505849838257,23.831014156341553,"[250, 4]",21879
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,1000,210,1000,0.5081910338048352,0.6230094580305573,0.5081910338048352,3.5825731842880786,1.4906100094583277,0.728143350558486,0.7431340431340432,0.542970970970971,0.8835667461277464,8.706176519393921,220.26948499679565,"[250, 4]",21879
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,1000,210,1000,-1.194230165261117,-0.6921259754476419,-1.194230165261117,15.983828458916296,3.5630011978874494,0.7191421080702909,0.7276108636108637,0.5285525525525525,0.8472607060692515,9.303752899169922,21.516737937927246,"[250, 4]",21879
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,1000,210,1000,0.5081900668169353,0.6230092054189844,0.5081900668169353,3.5825802282932875,1.490611426825304,0.7281433430558479,0.7431340431340432,0.542970970970971,0.8835667702912868,9.302425861358643,20.630356788635254,"[250, 4]",21879
banzhaf_1_05_regression,3286,banzhaf,0.5,2000,210,1000,0.446027351142511,0.5362841854533238,0.446027351142511,4.035403363992977,1.587267979519457,0.7227554859352797,0.7281998361998363,0.527987987987988,0.8810043458692636,19.09772753715515,19.539960384368896,"[500, 4]",83559
banzhaf_2_05_regression,3286,banzhaf,0.5,2000,210,1000,-126.40455281653936,-100.01939473545872,-126.40455281653936,928.0760739437604,22.14799675685156,0.10937213914848676,0.10670091470091471,0.0718918918918919,0.12628718245504458,18.891897201538086,29.319558143615723,"[500, 4]",83559
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,2000,210,1000,-1.436487440912566,-0.9043759870126338,-1.436487440912566,17.748547036867464,3.867527284217918,0.7758213252288426,0.7842553842553843,0.5838798798798799,0.8667035627580895,15.863317966461182,51.40921401977539,"[500, 4]",83559
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,2000,210,1000,0.4470128492606561,0.5567168119287305,0.4470128492606561,4.028224521446556,1.5730397344570923,0.7932565482021102,0.8048249648249649,0.6056456456456456,0.9077391727978209,15.961660385131836,794.4509077072144,"[500, 4]",83559
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,2000,210,1000,-1.4364848402687178,-0.9043739114408476,-1.4364848402687178,17.74852809252616,3.86752489355891,0.7758213264420946,0.7842553842553843,0.5838798798798799,0.8667035903386244,19.084962368011475,39.77794647216797,"[500, 4]",83559
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,2000,210,1000,0.447000762293181,0.5567079149942704,0.447000762293181,4.028312568734288,1.5730591643191867,0.7932561214159742,0.8048249648249649,0.6056456456456456,0.9077387427968996,19.109314918518066,42.94312357902527,"[500, 4]",83559
banzhaf_1_05_regression,3286,banzhaf,0.5,5000,210,1000,0.5237693417841804,0.6111787649531951,0.5237693417841804,3.4690932921764,1.461920137879157,0.7481805319793247,0.7527445767445768,0.5507507507507508,0.8907891814667255,13.326338291168213,16.20002007484436,"[833, 6]",507399
banzhaf_2_05_regression,3286,banzhaf,0.5,5000,210,1000,0.6105470762589034,0.7064651669925015,0.6105470762589034,2.8369625139850907,1.3702630069584638,0.8021116469415385,0.8006054606054607,0.5953753753753754,0.9127850771563694,13.837392330169678,87.82150220870972,"[833, 6]",507399
banzhaf_1_05_proxyshap,3286,banzhaf,0.5,5000,210,1000,-1.7098598142221069,-1.1177239571622843,-1.7098598142221069,19.73992295976047,4.120243162414412,0.7813742449813158,0.7858821418821419,0.5829069069069069,0.8500590799620286,41.205031871795654,230.98889875411987,"[833, 6]",507399
banzhaf_2_05_proxyshap,3286,banzhaf,0.5,5000,210,1000,0.6420214177555168,0.7225810685867191,0.6420214177555168,2.607688264043606,1.2749205309151634,0.8336864600060344,0.8331549771549772,0.6326486486486487,0.9208063515460162,40.51147389411926,4800.274516820908,"[833, 6]",507399
banzhaf_1_05_proxyshap-noadjustment,3286,banzhaf,0.5,5000,210,1000,-1.7098606069879647,-1.1177245851695141,-1.7098606069879647,19.739928734648487,4.12024386054867,0.7813742504187147,0.7858821418821419,0.5829069069069069,0.8500590730261135,48.04621720314026,126.16907358169556,"[833, 6]",507399
banzhaf_2_05_proxyshap-noadjustment,3286,banzhaf,0.5,5000,210,1000,0.6420378448461511,0.7225908542545869,0.6420378448461511,2.607568601210174,1.274892358449174,0.8336862889730766,0.8331540771540773,0.6326446446446446,0.9208074993083084,48.204286098480225,129.26350235939026,"[833, 6]",507399
banzhaf_1_05_regression,3537,banzhaf,0.5,100,211,1000,-104.80843459473438,-114.7909611116179,-104.80843459473438,1448.241037614433,30.376862017092428,0.024532606327621345,0.023030471030471032,0.015703703703703702,0.32383524465453073,1.2582511901855469,1.3014061450958252,"[25, 4]",784
banzhaf_2_05_regression,3537,banzhaf,0.5,100,211,1000,-0.08198506385956006,0.22060071643439083,-0.08198506385956006,14.809548762053694,3.0305512576346465,0.27358035298562905,0.24448159648159648,0.16614614614614615,0.7690812027514834,1.3823509216308594,2.2774767875671387,"[25, 4]",784
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,100,211,1000,-0.5264788606634094,-0.7154470236846762,-0.5264788606634094,20.893507568948486,3.7674679111352107,0.10996188104834088,0.1222905502905503,0.0853973973973974,0.668412532883684,1.2702622413635254,9.701204299926758,"[25, 4]",784
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,100,211,1000,-0.5728543984359467,-0.8070213072542121,-0.5728543984359467,21.528267521695856,3.801511699296556,0.10279327849678921,0.10801197601197603,0.07456656656656657,0.6603320854726926,1.2785649299621582,16.59396243095398,"[25, 4]",784
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,100,211,1000,-0.5264788606635618,-0.7154470236758501,-0.5264788606635618,20.89350756895057,3.767467911136586,0.10996188104860637,0.1222905502905503,0.0853973973973974,0.668412532885779,1.3039307594299316,8.926113367080688,"[25, 4]",784
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,100,211,1000,-0.5728543984197956,-0.8070213077355521,-0.5728543984197956,21.528267521474792,3.8015116992057636,0.10279327848965464,0.10801197601197603,0.07456656656656657,0.6603320853541204,1.2678582668304443,8.948831558227539,"[25, 4]",784
banzhaf_1_05_regression,3537,banzhaf,0.5,200,211,1000,-0.009504022352122776,0.18412699571381286,-0.009504022352122776,13.817472665642665,2.9865381588037136,0.42658629615410226,0.4007412887412888,0.2728928928928929,0.7969110545343479,2.263399839401245,2.3004093170166016,"[50, 4]",1584
banzhaf_2_05_regression,3537,banzhaf,0.5,200,211,1000,0.1191999519711412,0.25970144705202947,0.1191999519711412,12.05585150535474,2.7628272926894653,0.44246035487132007,0.4200335160335161,0.2876956956956957,0.7995680050695897,2.24609375,3.8723344802856445,"[50, 4]",1584
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,200,211,1000,-0.5119131015332816,-0.657836469750942,-0.5119131015332816,20.694140380528633,3.7605041431089465,0.14193608827341586,0.13387640587640587,0.09179979979979981,0.6867452956336909,2.3433992862701416,10.64321231842041,"[50, 4]",1584
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,200,211,1000,-0.5412527232924089,-0.7937770793617738,-0.5412527232924089,21.095723150582845,3.7716289064863915,0.136389620111407,0.12391616791616791,0.0846046046046046,0.6734257534449344,2.225489854812622,25.03033423423767,"[50, 4]",1584
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,200,211,1000,-0.5119131016076601,-0.6578364696250776,-0.5119131016076601,20.69414038154668,3.7605041432161297,0.14193608826638976,0.13387640587640587,0.09179979979979981,0.6867452956802828,2.174621105194092,10.069860458374023,"[50, 4]",1584
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,200,211,1000,-0.5412527240246114,-0.7937770561363768,-0.5412527240246114,21.095723160604788,3.7716289094237245,0.13638962183382428,0.12391616791616791,0.0846046046046046,0.6734257573000791,2.209108829498291,10.221632719039917,"[50, 4]",1584
banzhaf_1_05_regression,3537,banzhaf,0.5,500,211,1000,-158339.547112677,-328512.65762234485,-158339.547112677,2167268.4141412713,1177.2491499538505,0.06193326970582342,0.06808899208899209,0.046066066066066065,-0.27293893166932737,5.045532464981079,5.0737950801849365,"[125, 4]",5964
banzhaf_2_05_regression,3537,banzhaf,0.5,500,211,1000,0.15446690939923935,0.3638110891383648,0.15446690939923935,11.573138995574212,2.6786631433255663,0.5809406956697228,0.5657875457875458,0.3968568568568569,0.8443395500901869,5.276466131210327,10.43506669998169,"[125, 4]",5964
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,500,211,1000,0.10313566526624784,0.18436747043582635,0.10313566526624784,12.275729621264302,2.8431651387388257,0.5847957344762271,0.5780634860634861,0.4051011011011011,0.8499208458339484,5.141045093536377,15.486802577972412,"[125, 4]",5964
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,500,211,1000,0.25170414577067834,0.3807914404125209,0.25170414577067834,10.242215268777665,2.5315833226398743,0.6112374071381971,0.6016270456270456,0.42535335335335334,0.8464651880147126,5.150957822799683,69.28216981887817,"[125, 4]",5964
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,500,211,1000,0.10313567059294526,0.1843674792165394,0.10313567059294526,12.275729548355732,2.8431651288121493,0.5847957344221789,0.5780634860634861,0.4051011011011011,0.8499208456449076,5.14508581161499,13.720173120498657,"[125, 4]",5964
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,500,211,1000,0.2517040971747212,0.38079126872296276,0.2517040971747212,10.242215933929357,2.5315834792522502,0.611237409177071,0.6016270456270456,0.42535335335335334,0.8464652204119354,5.161448240280151,13.904105186462402,"[125, 4]",5964
banzhaf_1_05_regression,3537,banzhaf,0.5,1000,211,1000,-59.083235926438526,-55.79633516678102,-59.083235926438526,822.3825281474155,23.329053251734813,-0.08709464898058907,-0.09318225318225318,-0.063011011011011,0.36832517415682225,9.213905811309814,9.370903491973877,"[250, 4]",23856
banzhaf_2_05_regression,3537,banzhaf,0.5,1000,211,1000,-2.3911329213945395e+33,-2.873956359664512e+33,-2.3911329213945395e+33,3.2728362690726296e+34,9.347979909276677e+16,0.0127497286421566,0.0012337053803546099,0.00022229277076281297,0.006705541173707056,9.216801881790161,12.298677921295166,"[250, 4]",23856
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,1000,211,1000,-0.5666050039861275,-0.6157987871468551,-0.5666050039861275,21.44272963866098,3.8879344368056294,0.6272579646691926,0.6188122388122388,0.4355555555555556,0.8567484811360934,8.805458068847656,24.679327726364136,"[250, 4]",23856
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,1000,211,1000,0.36082814096578686,0.4979632586379311,0.36082814096578686,8.748592868679694,2.3655440113034145,0.6411587959688573,0.6216459816459817,0.44030430430430434,0.8684526459541249,9.211886167526245,243.05394577980042,"[250, 4]",23856
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,1000,211,1000,-0.5666049514278662,-0.615798717441177,-0.5666049514278662,21.44272891927569,3.8879343607782646,0.6272579644053435,0.6188122388122388,0.4355555555555556,0.8567484815349098,9.331939220428467,20.27895474433899,"[250, 4]",23856
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,1000,211,1000,0.36082802183593843,0.49796318152528796,0.36082802183593843,8.748594499256084,2.365544241064834,0.6411587949935987,0.6216459816459817,0.44030430430430434,0.8684526543340846,9.338442325592041,21.006182193756104,"[250, 4]",23856
banzhaf_1_05_regression,3537,banzhaf,0.5,2000,211,1000,0.43028261045631366,0.5862059627551569,0.43028261045631366,7.797942636047613,2.213634375477422,0.7453730223310535,0.7435077715077716,0.546990990990991,0.8753637020876446,18.82308530807495,19.31547260284424,"[500, 4]",95424
banzhaf_2_05_regression,3537,banzhaf,0.5,2000,211,1000,-15.443697396966286,-31.420977081096495,-15.443697396966286,225.07125704688713,11.83151258176544,0.3585506369868653,0.3435866835866836,0.2298138138138138,0.2089657768900151,18.813810110092163,31.028114318847656,"[500, 4]",95424
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,2000,211,1000,-0.6477756070746183,-0.5005769317965307,-0.6477756070746183,22.55374313102499,4.138484066497697,0.7342279882796879,0.7257427017427017,0.5285925925925926,0.8793495517611158,15.872857809066772,55.84531831741333,"[500, 4]",95424
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,2000,211,1000,0.602433583594091,0.6962361875479348,0.602433583594091,5.441645570333379,1.8248138899952229,0.7832522857445912,0.772946968946969,0.5778818818818819,0.9154744273982804,15.961293458938599,914.2342348098755,"[500, 4]",95424
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,2000,211,1000,-0.6477748498527858,-0.5005760215695771,-0.6477748498527858,22.5537327666364,4.1384829118157285,0.7342279874409118,0.7257427017427017,0.5285925925925926,0.8793495599800301,19.092844009399414,47.7960000038147,"[500, 4]",95424
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,2000,211,1000,0.6024331230955593,0.6962323814000944,0.6024331230955593,5.441651873355193,1.8248167494980734,0.7832523047681447,0.772952764952765,0.5778858858858859,0.915474795659711,19.12179946899414,40.52628231048584,"[500, 4]",95424
banzhaf_1_05_regression,3537,banzhaf,0.5,5000,211,1000,0.5658809507755136,0.7007181010700032,0.5658809507755136,5.941955617292059,1.9537681531236242,0.7634850043159052,0.7562155202155203,0.5597117117117117,0.9066354034679935,13.438006162643433,16.831589937210083,"[833, 6]",586519
banzhaf_2_05_regression,3537,banzhaf,0.5,5000,211,1000,0.7298436922681566,0.813852228918949,0.7298436922681566,3.6977340504678438,1.527007224608661,0.8599460667935224,0.8517749277749278,0.6631071071071071,0.943786616388078,13.171197414398193,98.2728521823883,"[833, 6]",586519
banzhaf_1_05_proxyshap,3537,banzhaf,0.5,5000,211,1000,-0.22455108056389683,-0.060119506505837084,-0.22455108056389683,16.760905066976484,3.5068700334081067,0.772598510549642,0.7664876264876266,0.5707987987987988,0.893021687899142,41.72753024101257,250.9563217163086,"[833, 6]",586519
banzhaf_2_05_proxyshap,3537,banzhaf,0.5,5000,211,1000,0.7365017465356329,0.8258542498349227,0.7365017465356329,3.6066026821817943,1.5063479249367313,0.8713767644003532,0.8659888099888101,0.6792752752752753,0.9464593075759646,41.25869274139404,5520.664618015289,"[833, 6]",586519
banzhaf_1_05_proxyshap-noadjustment,3537,banzhaf,0.5,5000,211,1000,-0.22454975901111474,-0.06011795828301958,-0.22454975901111474,16.760886978371545,3.5068677440998473,0.7725985104594938,0.7664876264876266,0.5707987987987988,0.893021708002687,48.2844877243042,139.43047952651978,"[833, 6]",586519
banzhaf_2_05_proxyshap-noadjustment,3537,banzhaf,0.5,5000,211,1000,0.7365188500828213,0.8258696682703541,0.7365188500828213,3.6063685793050073,1.5062914003136112,0.8713767012214461,0.865990765990766,0.6792792792792793,0.9464611348233238,48.30328607559204,186.97146153450012,"[833, 6]",586519
